,date,city,id_str,language,tweet,predicted_emotion
2388,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650750253740556288",uk,RT @Krinica52: Запоріжжя Хортиця 💪🇺🇦 https://t.co/cWM3OasYvU,joy
2389,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650752955308736515",uk,"RT @NHunter007: ЗапоріжжяНу що....останній ""герой"" ватної коаліції так званої ГУП ЗО ""Таврия-Энерго"". До вашої уваги Рябко Юрій Валентин…",joy
2390,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650755913970507776",uk,"RT @NHunter007: ЗапоріжжяНу що....останній ""герой"" ватної коаліції так званої ГУП ЗО ""Таврия-Энерго"". До вашої уваги Рябко Юрій Валентин…",joy
2391,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650757906659258368",uk,"RT @NHunter007: ЗапоріжжяНу що....останній ""герой"" ватної коаліції так званої ГУП ЗО ""Таврия-Энерго"". До вашої уваги Рябко Юрій Валентин…",joy
2392,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650761396743798788",uk,RT @NHunter007: Запоріжжя💥💥💥Токмак💥💥💥12 прильотів у Токмак!,others
2393,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650768154199482368",uk,RT @AnnaSk75324313: Масована атака на Запоріжжя та 13 поранених на Донеччині: яка ситуація в регіонах - Главком: https://t.co/1UoCrkJf6D,others
2394,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650774154138796032",uk,Запоріжжя😩Гуляйполе знову зазнало ворожої атакиорки знищили будівлі та будинки людей і навіть пам'ятник прикордо… https://t.co/KwJaBhj104,anger
2395,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650776305812533250",uk,RT @NHunter007: Запоріжжя💥💥💥Токмак💥💥💥12 прильотів у Токмак!,others
2396,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650777701265944578",uk,RT @NHunter007: Запоріжжя💥💥💥Токмак💥💥💥12 прильотів у Токмак!,others
2397,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650779790012547073",uk,RT @NHunter007: Запоріжжя😩Гуляйполе знову зазнало ворожої атакиорки знищили будівлі та будинки людей і навіть пам'ятник прикордонникам h…,sadness
2398,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650779934733008896",uk,RT @NHunter007: Запоріжжя💥💥💥Токмак💥💥💥12 прильотів у Токмак!,others
2399,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650780381002489857",uk,RT @NHunter007: Запоріжжя💥💥💥Токмак💥💥💥12 прильотів у Токмак!,others
2400,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650785774869139457",uk,RT @NHunter007: Запоріжжя😩Гуляйполе знову зазнало ворожої атакиорки знищили будівлі та будинки людей і навіть пам'ятник прикордонникам h…,sadness
2401,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650789771650772993",uk,RT @NHunter007: Запоріжжя🤬За останню добу терористичні війська завдали 111 ударів по 20 містам і селам нашої області на лінії розмежування…,others
2402,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650792757152174084",uk,RT @NHunter007: Запоріжжя💥💥💥Токмак💥💥💥12 прильотів у Токмак!,others
2403,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650803452195241985",uk,RT @NHunter007: Запоріжжя💥💥💥Токмак💥💥💥12 прильотів у Токмак!,others
2404,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650810317423640576",uk,"RT @NHunter007: ЗапоріжжяНу що....останній ""герой"" ватної коаліції так званої ГУП ЗО ""Таврия-Энерго"". До вашої уваги Рябко Юрій Валентин…",joy
2405,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650814074702249988",uk,Запоріжжя 💥💥💥На околиці Бердянська залетів метеорит.Кількість розлетівшихся кацапських тушок потребує уточнення.Земля радісно зойкнула.,joy
2406,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650833469168132096",uk,RT @NHunter007: Запоріжжя 💥💥💥На околиці Бердянська залетів метеорит.Кількість розлетівшихся кацапських тушок потребує уточнення.Земля…,joy
2407,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650856473222688768",uk,RT @NHunter007: Запоріжжя 💥💥💥На околиці Бердянська залетів метеорит.Кількість розлетівшихся кацапських тушок потребує уточнення.Земля…,joy
2408,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650861076068843520",uk,"RT @NHunter007: Запоріжжя🚷Окупанти рили окопи, випадково розрили скотомогильник і підчепили сибірську язву…Ні, це не епізод з фільму жах…",others
2409,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650867500458950657",uk,"RT @NHunter007: Запоріжжя🚷Окупанти рили окопи, випадково розрили скотомогильник і підчепили сибірську язву…Ні, це не епізод з фільму жах…",others
2410,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650870721684426752",uk,RT @NHunter007: Запоріжжя💥💥💥Токмак💥💥💥12 прильотів у Токмак!,others
2411,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650876680133591041",uk,"RT @NHunter007: Запоріжжя🚷Окупанти рили окопи, випадково розрили скотомогильник і підчепили сибірську язву…Ні, це не епізод з фільму жах…",others
2412,2023-04-25,Запоріжжя,"tag:search.twitter.com,2005:1650879874087657473",uk,"RT @NHunter007: Запоріжжя🚷Окупанти рили окопи, випадково розрили скотомогильник і підчепили сибірську язву…Ні, це не епізод з фільму жах…",others
